Model,Category,Entry P (%),Entry R (%),Entry F1 (%),Micro P (%),Micro R (%),Micro F1 (%)
claude_haiku_4.5_medium_c2500,address_books,43.75,49.97,46.65,39.98,46.45,42.97
claude_haiku_4.5_medium_c2500,bibliography,30.65,41.3,35.19,53.5,63.69,58.15
claude_haiku_4.5_medium_c2500,military_records,40.0,66.67,50.0,28.0,33.33,30.43
claude_haiku_4.5_medium_c5000,address_books,48.93,55.33,51.94,45.79,52.26,48.81
claude_haiku_4.5_medium_c5000,bibliography,28.95,55.0,37.93,54.17,77.38,63.73
claude_haiku_4.5_medium_c5000,military_records,40.0,66.67,50.0,28.0,33.33,30.43
claude_sonnet_4.5_medium_c2500,address_books,54.87,63.83,59.01,50.21,59.91,54.64
claude_sonnet_4.5_medium_c2500,bibliography,22.58,30.43,25.93,46.11,56.08,50.61
claude_sonnet_4.5_medium_c2500,military_records,50.0,66.67,57.14,37.5,42.86,40.0
claude_sonnet_4.5_medium_c5000,address_books,79.97,30.08,43.71,73.01,28.35,40.84
claude_sonnet_4.5_medium_c5000,bibliography,52.63,55.56,54.05,75.64,77.63,76.62
claude_sonnet_4.5_medium_c5000,military_records,50.0,66.67,57.14,37.5,42.86,40.0
gpt_5.2_medium_c2500,address_books,51.08,59.61,55.02,46.94,56.18,51.15
gpt_5.2_medium_c2500,bibliography,36.23,54.35,43.48,61.34,76.04,67.91
gpt_5.2_medium_c2500,military_records,50.0,66.67,57.14,29.17,33.33,31.11
gpt_5.2_medium_c5000,address_books,41.24,46.96,43.91,37.68,44.11,40.64
gpt_5.2_medium_c5000,bibliography,30.56,55.0,39.29,54.31,75.0,63.0
gpt_5.2_medium_c5000,military_records,50.0,66.67,57.14,29.17,33.33,31.11
gpt_5_mini_medium_c2500,address_books,35.2,17.78,23.63,32.02,16.57,21.84
gpt_5_mini_medium_c2500,bibliography,26.67,34.78,30.19,50.54,59.62,54.71
gpt_5_mini_medium_c2500,military_records,25.0,33.33,28.57,16.67,19.05,17.78
gpt_5_mini_medium_c5000,address_books,34.75,7.41,12.22,31.18,6.75,11.09
gpt_5_mini_medium_c5000,bibliography,17.65,30.0,22.22,38.04,54.69,44.87
gpt_5_mini_medium_c5000,military_records,25.0,33.33,28.57,16.67,19.05,17.78
gpt_oss_120b_c2500,address_books,26.67,10.85,15.42,23.82,9.87,13.95
gpt_oss_120b_c2500,bibliography,22.41,28.26,25.0,44.05,51.39,47.44
gpt_oss_120b_c2500,military_records,50.0,66.67,57.14,37.5,42.86,40.0
gpt_oss_120b_c5000,address_books,35.4,3.44,6.26,30.37,2.92,5.32
gpt_oss_120b_c5000,bibliography,37.5,15.0,21.43,57.14,30.77,40.0
gpt_oss_120b_c5000,military_records,66.67,66.67,66.67,42.86,42.86,42.86
